"","x"
"1",1
"2",2
"3",1
"4",1
"5",2
"6",1
"7",4
"8",3
"9",4
"10",1
"11",3
"12",3
"13",4
"14",3
"15",1
"16",3
"17",1
"18",3
"19",1
"20",2
"21",2
"22",3
"23",3
"24",4
"25",2
"26",3
"27",2
"28",4
"29",2
"30",4
"31",2
"32",1
"33",3
"34",4
"35",4
"36",1
"37",2
"38",3
"39",1
"40",4
"41",4
"42",1
"43",3
"44",2
"45",3
"46",1
"47",2
"48",2
"49",3
"50",1
"51",1
"52",2
"53",2
"54",1
"55",4
"56",4
"57",2
"58",1
"59",4
"60",2
"61",4
"62",2
"63",3
"64",3
"65",4
"66",2
"67",4
"68",1
"69",1
"70",2
"71",4
"72",4
"73",2
"74",1
"75",2
"76",1
"77",1
"78",4
"79",2
"80",3
"81",2
"82",4
"83",3
"84",3
"85",4
"86",3
"87",4
"88",2
"89",4
"90",2
"91",1
"92",2
"93",2
"94",2
"95",4
"96",1
"97",2
"98",4
"99",4
"100",1
